Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
82.21012943,1,202.3930328,103.0471821,650.9552154,5,751.8081173
71.61397904,1,207.9380897,90.80409639,403.6507147,4,878.4538372
82.02384334,1,60.54364535,124.0747074,560.6909633,3,643.8820379
57.85857382,1,281.0471355,93.13094667,267.8781802,2,795.7589614
93.05265296,1,199.99039,100.7615281,578.4910908,1,638.8111823
90.16625542,1,148.2275504,107.915554,314.8620287,4,843.918389
50.23611638,0,183.059348,102.1228261,611.1809156,3,369.4637445
90.29042739,1,58.30247832,107.301927,572.7684646,4,564.8815135
50.39051077,0,168.002306,108.3630523,423.4572161,10,680.7116487
73.55836236,0,199.5434623,108.9016251,573.0302684,4,472.3142296
87.80031325,0,128.5701215,107.8612368,412.1134649,6,599.9619751
93.49044541,1,98.48373394,119.7760249,544.8318092,1,591.7011448
75.46410326,1,60.04320704,88.27987453,519.9190379,6,695.2215355
66.9732174,1,272.7488637,100.0044676,530.3259318,5,864.7957776
67.46730816,1,196.5134326,101.8188061,772.4259923,5,665.9750856
85.2474031,0,194.9979454,106.2030967,301.1033476,2,517.3705853
93.933056,1,200.4015009,113.0802061,444.1224651,3,743.2180111
64.79484357,1,77.64098032,98.95044671,641.8321935,4,612.3143956
96.16526538,1,194.5346173,102.0888826,418.1746193,3,804.8214509
65.62523998,1,121.9808869,96.84800945,462.0756718,3,630.9443748
57.17008243,1,163.8588376,109.9682658,478.0898038,6,964.9756257
54.53284001,1,228.6042663,104.5985323,555.4596893,2,700.0842576
62.6570097,1,120.23218,101.3080637,435.5005238,5,825.8114031
69.14040296,1,292.5090118,106.1545715,330.164731,8,1104.457777
58.98534999,0,146.8410063,89.46637899,445.7317471,6,518.1756223
97.69602334,0,89.99544178,96.98365799,498.0011108,6,501.5889397
54.80492039,1,83.07604349,99.75737117,595.635379,2,486.9354646
50.00362248,1,255.7131972,93.16355373,648.8213913,7,901.7488548
79.05490189,1,114.2252606,108.184968,554.6215872,4,830.5451434
96.47255876,1,165.965009,90.81030008,609.2515728,3,788.8040568
53.43889238,1,293.5388974,95.70067955,572.6315251,5,705.5264811
86.0115972,0,198.7892477,116.4528528,373.9601449,6,713.4149896
86.76624404,1,81.78728763,87.48208244,482.0049713,6,795.1228035
83.14792157,1,61.37061836,95.63467901,519.3107176,2,473.6387247
62.07736539,0,241.2761064,112.0276771,336.6717721,3,504.814466
69.00649643,0,81.60683874,136.4785971,556.0358844,5,444.5736528
52.31193897,0,133.6439452,79.06877756,595.0497524,7,454.576145
65.23917203,1,162.3836343,120.874798,665.752394,4,677.0239378
75.09635751,1,218.8083817,93.12341764,528.3272,10,1131.232761
51.82479105,1,289.1813983,94.28895432,475.0135995,4,823.9165538
70.08440925,0,211.2467223,101.0830263,647.8018671,3,362.2296029
69.85129161,1,241.9641991,109.0023352,472.3462341,4,958.2777561
58.71033459,0,276.1583196,110.7734604,684.2936256,5,381.6059427
62.08976656,1,278.2207842,89.11172147,392.7758992,1,719.7595613
68.21034856,1,74.12900328,101.6579369,452.3297218,5,789.9960915
93.05325575,1,58.75738366,92.26831417,579.625804,1,558.2980931
91.18574418,1,105.9976654,93.04653528,334.1912492,6,796.7163752
78.00779684,1,212.0425213,77.59294604,591.7775849,6,834.7656334
73.34643219,1,246.5202048,110.847197,394.6057569,3,783.9078903
70.06299076,1,111.6780797,100.8194628,458.7022278,4,742.9007914
94.58541955,1,226.6070933,95.92020785,692.27957,6,803.3564322
61.26905211,1,57.37055442,86.09080358,338.7979639,5,752.7892527
92.37176944,1,101.3163824,107.4123442,510.8408276,6,735.17886
67.40993129,1,227.9833709,98.4483215,548.5153018,2,613.4447135
83.0363956,1,232.2672036,98.72787624,472.397569,5,865.4672081
55.17483655,1,150.7974995,119.7187196,558.5196644,6,795.8852206
86.15101377,1,236.5093415,71.61372329,578.7417586,7,851.5380719
69.00396016,1,150.3458884,85.26721133,544.09761,4,597.0855528
64.15378332,1,126.6031958,83.53620909,526.6446892,8,828.2025564
89.25680974,1,78.51866014,104.3196423,581.9819249,6,730.4238245
71.65826857,0,276.7766555,76.19038909,432.3746813,3,474.5882566
53.2539083,1,253.3439446,105.5573252,593.3995114,3,603.7948677
51.9278623,0,159.0987506,88.5041547,409.0678754,6,567.2402473
77.31678353,1,222.5640158,83.52992542,329.2172936,3,849.7554515
57.08330736,1,75.72414736,102.0489715,511.6930552,4,664.2842891
73.64493986,1,108.737573,85.41444445,424.432022,1,509.0517751
66.98119225,1,120.6661334,115.0415164,605.9453923,6,708.1000098
64.97470558,0,217.6457367,100.1510199,319.6186358,2,474.7317486
63.15843239,1,232.8882238,78.16899085,402.4124301,3,783.902128
60.92240055,0,170.5103538,91.41807311,447.7890557,8,659.6930476
69.90999275,1,200.5499946,117.5744053,296.8207594,2,763.0533822
92.28852784,1,137.4970819,97.11319516,502.1620413,3,623.3618561
98.55828829,1,56.16731613,89.72299737,505.2613291,8,861.4404889
65.20867787,1,83.05522342,102.2355898,517.9321921,5,668.4630259
99.47932605,1,236.0881553,88.87803455,720.1950804,3,613.8340851
66.14741182,0,95.21455215,102.944381,599.1433544,8,585.1582213
68.22311118,0,142.3196231,94.24109207,503.5298858,8,567.3165966
94.15387987,1,76.50865697,108.2590643,524.7407747,3,634.7118786
92.21174808,1,239.131339,92.36955203,570.8536442,11,1159.805771
91.88127676,1,223.8091935,100.8630451,483.2698726,6,926.1328509
81.67194654,0,129.835113,111.5331266,520.1785772,6,464.7354655
77.72541987,0,63.86424323,105.7853348,649.6499071,3,265.6764266
69.65923138,1,86.24226684,93.30516659,650.1785458,8,767.5659418
80.87676715,1,239.8474553,96.00670597,621.9666168,3,693.4572072
86.14238132,1,180.1443282,114.3108362,498.4483493,4,755.4195387
58.69339673,1,107.997883,101.8258332,346.6885755,4,741.056037
57.17724371,1,199.1958923,104.6980452,503.1905533,5,806.7449668
71.53257261,0,251.7871243,108.3251094,484.541539,5,633.6508384
88.13760988,1,207.4572732,103.5125522,504.8357469,2,671.3157612
57.81111916,0,152.5253448,103.9720848,433.7116961,2,309.3251668
77.64111778,0,103.5049414,90.6027345,601.4633803,6,314.5799169
86.00817428,1,127.2145919,90.35981752,601.0814527,2,653.3641146
70.05720543,1,107.1265666,91.8001953,405.2188376,1,582.3552599
82.64702089,1,259.2043606,93.03591184,435.9715566,13,1347.652605
51.71335202,0,176.6042838,109.6175689,534.8468585,4,342.2232058
79.31386608,1,286.6964201,106.3340912,517.2211436,3,792.4867861
84.4986582,0,274.8465484,98.82646622,589.6326094,6,626.6009218
70.39387646,1,272.253394,103.0846617,681.536721,4,759.4316023
87.24993184,1,282.3227659,100.075433,235.2982218,8,1190.729012
92.18237601,1,231.1979871,92.5920343,553.5455272,3,731.0922774
60.22895463,0,238.7446622,86.81755961,629.0748962,6,481.5455901
61.06027816,1,200.1472169,85.49768981,776.4367286,7,752.3611096
63.91778215,0,90.47275564,97.11402994,568.5423585,2,151.4690215
91.39555213,0,203.4188089,93.92270985,559.346503,4,513.5038611
81.22052252,0,85.52226152,106.788251,438.8731428,5,495.5429326
54.56313371,1,230.6119455,87.49913467,255.1505509,2,724.8135806
92.21239584,1,99.98416561,116.6385363,600.0410248,2,599.9329855
88.19766114,0,289.7955606,110.5481657,519.3379921,9,842.6540209
90.00496253,0,191.9458405,90.7323591,670.2951541,0,213.2537914
63.64791712,0,274.8376165,109.3314924,424.3956923,3,566.5921593
56.32527745,1,72.38934102,100.6034456,476.62381,9,853.0172225
82.30861922,1,56.44975023,95.33750701,427.9121342,4,660.3870416
54.67227279,0,245.868663,103.1525239,551.7289727,7,580.2277739
71.26613796,1,133.2512564,107.7987408,675.4253029,5,757.898329
94.72318691,1,162.9545543,66.72446891,736.9364661,3,463.3270013
52.84901769,0,162.7616462,91.18452382,541.6017292,3,316.6005859
95.83366647,0,289.9272136,94.31784892,436.7380182,8,668.7907378
61.95875728,0,265.4944259,113.4767682,492.924355,7,548.7524576
82.30905128,1,59.94987995,98.22582622,452.4626344,0,491.8772652
95.62646272,1,197.2539588,99.94823851,619.0320209,4,703.2649124
98.12335793,1,161.9093793,87.91738383,462.3442839,5,849.4825501
62.04416339,0,79.70070358,122.076126,376.7719828,4,423.7392019
85.44405649,1,244.8703173,92.12227132,455.2727458,6,921.0163172
66.29512859,1,232.6555375,111.2982601,579.2437629,6,856.5831093
85.50875507,0,170.4584138,102.4813889,336.0074598,6,741.329302
50.35870168,1,247.4725062,88.55195568,581.7538672,6,727.309573
66.89046706,1,189.5734021,99.29542178,425.7324497,7,980.0578414
72.86117267,1,195.0133575,110.4184367,569.6246996,4,784.9971564
54.73341615,1,151.2002797,94.64558713,489.7085521,4,687.8071027
86.70795052,1,104.6278834,88.05592945,607.3628797,11,969.9300962
92.13414516,1,120.7785206,102.880513,455.2534064,5,783.9417426
66.33176148,0,119.3394667,102.3681144,491.0406807,10,682.0845692
57.11733492,1,112.9689948,113.0889779,517.872216,7,842.331338
63.94330097,0,222.8692493,126.5081884,637.0669575,4,439.5447543
53.60993751,1,261.0822575,92.88222529,453.0699778,7,999.3405617
81.22535696,0,228.4902554,93.64440834,643.6934087,2,332.7077596
86.53119098,0,88.45810592,97.33592888,549.621979,2,264.3289188
75.16236971,1,177.652833,121.3918177,569.9803697,6,728.4175878
89.64266441,1,252.0898394,96.27205764,520.5546351,5,843.4281841
50.81263943,1,283.2416087,99.13260633,394.6500983,4,898.3465419
79.61393435,1,169.4662371,100.4976089,521.9355655,0,560.0390016
68.41716322,0,176.4198334,91.00764875,578.2047522,5,432.791242
75.03918573,1,114.9425829,96.98260933,365.684729,7,921.8003824
54.44023283,0,145.992745,116.0707375,589.2468343,2,304.6445461
71.91190493,0,225.0190682,116.4848182,566.4792854,5,526.5617656
73.51713129,1,160.6368935,91.24181975,584.9654824,6,748.9652664
95.78457077,1,241.976401,98.76492319,567.47781,6,978.5666561
71.15159915,1,107.8359703,100.3812422,549.4195028,4,587.5808885
50.44530799,0,191.8880961,90.95847338,532.9258692,9,652.5142295
73.95695596,0,285.7461514,92.79121927,382.0245055,1,392.6513652
59.04017236,1,176.1165423,95.56476802,635.7920232,8,934.1821428
90.63275789,1,228.2364708,114.376925,598.3465738,7,898.3243657
58.01352144,1,271.3503558,84.87636945,439.91323,7,971.6370609
57.77589682,1,104.1385826,90.44088981,512.8966523,8,822.3640633
67.23731632,1,110.1322543,92.17176965,635.0161891,5,656.7618623
55.56571727,1,152.3215698,101.8994368,388.1517647,4,740.9662664
51.83457089,1,286.1955655,109.1501505,527.3994749,4,792.0573691
65.3004519,1,99.86905041,86.13108224,510.7209004,2,547.6891624
72.63192232,0,79.14336768,96.6938854,489.9575915,7,499.9759621
91.44700146,1,112.6103592,100.1737006,480.6212776,5,785.6583658
96.93976566,1,92.79355843,93.79124603,718.2432109,3,544.1542351
73.9060116,1,58.98186939,87.77608619,600.2834161,2,488.8672981
55.01469711,1,214.1542871,101.6273791,466.5180912,2,680.7893364
79.68668586,0,122.6473177,84.06537958,650.1813904,5,395.5881815
62.40020299,1,50.81086689,94.00129219,555.5689109,8,811.8984676
72.82599456,0,152.0907041,91.99566607,402.3665724,5,517.1538808
58.16425134,0,71.29101334,106.6759146,282.9053263,5,566.4426318
59.29766738,1,79.93645208,87.68423431,549.3893707,5,639.3181161
86.39440792,0,155.6861803,98.74888895,487.2830086,6,487.2863003
97.40418726,1,215.1077571,98.66518421,368.1873948,8,1108.476129
54.88381837,1,78.46518906,110.0920928,409.1339243,4,657.6246266
61.34067324,1,99.99580744,94.19633776,599.1075373,5,712.7878647
75.49035983,0,225.0994296,113.6821326,496.2762652,4,463.1382763
92.96871112,1,165.7585022,89.59854882,540.1956713,3,621.2195405
58.90674252,0,236.6920854,94.1558899,591.2747177,8,542.4713126
78.77568461,0,295.0974141,111.4670823,567.9624099,4,608.3514765
80.90410592,1,205.7589558,81.72778242,456.4749889,8,920.4551409
89.23052058,1,88.07387836,100.0611051,571.2140943,3,689.5269693
78.6240315,1,288.9656938,89.75515684,530.2703026,9,970.8960687
90.00839392,1,119.3032145,110.9592544,453.0298541,7,915.8135407
64.15059513,1,223.6667265,103.1252518,624.3482133,7,836.1858318
96.86835575,0,258.0254215,100.395907,415.6698771,6,715.158564
67.80408019,1,264.3423129,90.28867391,444.1423295,3,862.0477887
66.95033588,0,281.6018455,102.9856449,400.1179974,4,586.5087071
65.8275105,0,248.027256,97.50884764,415.4043235,3,439.244736
72.27712693,0,166.1735498,94.38624561,506.4799858,6,549.3875357
87.15810766,0,220.0518705,116.6688214,452.3097781,6,794.7742041
72.60783628,1,292.0835747,99.59374145,393.9299133,3,767.2671092
63.58300812,0,121.9226428,98.6726521,391.1973473,3,452.4406254
55.11522204,1,147.6387806,104.0859496,518.4275634,3,618.535073
51.2307264,1,68.37272689,102.4197771,558.7268189,6,681.0603832
70.44157902,1,76.67013495,92.59925812,677.0190656,5,649.9131146
61.61711018,1,213.7585904,97.81520652,388.5178882,8,925.2994202
72.07226881,0,153.6405644,90.86677223,511.730816,6,482.9360752
78.66893624,1,201.9249799,97.50756646,354.9776156,4,928.6267053
91.14662751,1,132.7955533,96.73359505,521.6432378,8,946.5395476
72.69262222,1,165.6748685,91.35125305,461.1150883,5,731.6311782
93.75827381,0,204.9762612,113.8790701,500.364916,5,632.6975304
77.26538102,0,178.5005832,98.598204,506.1518354,5,403.0705367
52.69160016,0,239.6486142,108.065233,508.2765909,4,448.1520832
73.17329751,1,85.09375249,82.05280846,591.5254978,2,541.5510888
50.87651692,1,140.8257151,121.4105381,408.0779349,3,753.908515
82.61284675,1,240.1313002,96.60129765,252.3119761,7,1048.278275
87.93579033,0,173.7873306,81.48618316,469.8408336,2,338.7432934
50.51897092,1,51.36167662,99.75337139,497.0950874,7,865.3062744
54.24496071,1,119.0576386,104.8033124,457.8902927,7,886.1250739
65.40841271,1,191.2308217,105.3775497,411.9049714,6,872.3234482
55.75001644,1,82.36501417,77.59038585,403.8295203,1,535.4215811
64.84821848,1,103.6165293,90.51555907,362.0780848,12,1164.776927
55.10358646,1,265.1117391,95.29851229,488.2552969,4,791.1130577
63.32632256,0,264.9544718,90.92288341,347.414305,7,732.6145842
90.06367099,1,121.0128018,92.63017481,564.2574637,9,1058.107796
75.61117228,1,163.8556731,93.64129347,595.3721345,5,752.2247031
60.86406612,1,108.5622626,98.31103604,609.9204623,5,624.5728255
81.25958015,0,258.5829394,106.7507628,468.3446377,3,466.3608249
61.71458231,1,124.8431333,103.4184746,812.7516272,1,459.8810724
70.75015136,0,131.2835444,114.3084462,448.6414135,0,250.3614129
73.60098377,1,153.2965272,91.99360418,649.8210946,5,688.302062
79.52863468,0,181.4629193,86.38447964,471.5826514,6,572.098576
85.55991846,1,242.9540824,85.09970277,581.3448519,2,759.9915424
55.6819715,1,209.6922038,110.1296293,595.7909829,6,874.6647013
91.47007063,1,220.5343278,101.8787806,288.8340116,4,930.4046428
51.47823701,0,209.478699,86.96722447,516.136127,3,338.07515
85.7095108,1,77.99848584,108.8177927,727.0892898,4,550.7149187
73.31267798,0,237.0232763,93.25261922,666.0119328,4,505.757165
79.70554698,1,75.39165395,95.63132921,533.9810615,4,632.8670809
56.55868633,0,139.520425,102.5231662,560.789903,8,594.5961897
70.81836112,1,231.0232642,93.65596745,474.0690797,7,1011.341505
58.76330655,1,175.0250645,87.5004288,349.9103681,5,895.899252
53.01346647,1,224.5385962,110.4202531,379.9326678,4,850.5907601
61.59570217,1,292.7387194,109.215002,633.1644552,8,967.9764688
62.75541643,1,95.51480741,92.99247419,353.1891361,4,720.6071712
58.55071562,0,71.38339861,89.20842589,474.9737541,4,330.3412443
61.49247639,1,219.6302385,107.0449696,551.1742141,9,1044.389067
57.56151125,1,163.6334349,84.1634448,673.6573172,6,743.4950975
57.95731185,0,117.4971269,104.1523183,493.2830849,4,468.1639457
77.34424508,0,154.0197189,96.1211494,470.2412852,2,391.8382748
55.32476569,1,172.7165979,107.3031202,531.2916644,8,948.7649664
81.69555604,0,136.3496417,96.56747092,506.3792665,5,429.3006157
75.02001902,1,167.4892837,96.42258822,448.0954861,4,694.3292856
55.13887842,1,286.2956274,94.36922476,453.8088875,3,745.6733991
69.59946634,1,169.4486177,98.78616968,543.6786265,5,763.5989162
66.30205547,1,78.95397337,99.72381933,615.8985387,4,589.0953835
62.86623494,0,177.1228822,98.98943294,579.1836447,2,327.1076939
88.56812956,1,110.0516585,109.7754234,500.802335,7,888.325441
93.50498951,1,228.3793984,114.4633246,606.5451464,2,699.4286011
75.29480233,1,141.1665723,104.7258482,557.7770181,6,785.4265708
56.19986856,1,77.94198546,115.7592193,464.8278587,8,903.8083939
69.25737669,1,294.7221279,105.5630137,509.067193,1,673.293173
93.25987505,1,234.2078666,92.63664285,440.8976948,3,846.1910658
95.46793737,0,53.1461659,123.349044,546.008609,6,531.5480086
68.4424597,0,224.6094452,97.63285171,526.0718219,9,672.1600494
57.06902683,1,266.4502849,106.5584989,449.1168042,1,655.9153611
71.01886287,1,220.7174339,104.773776,536.128405,8,1036.180696
73.22365687,1,158.4319882,117.719123,522.3625331,2,728.9922234
53.13642765,1,151.1569849,93.5639351,479.1825015,5,751.2777925
96.95478548,1,54.70627649,105.4144666,327.7542944,5,854.6353833
96.4321244,1,125.0428266,95.92807663,503.5415017,1,552.4091675
80.63440742,0,50.82781129,115.3596141,372.7108479,2,295.627389
57.68362104,0,121.0829289,94.86324345,375.6025008,5,464.1189076
56.78230096,1,221.8748243,95.45333661,513.2116457,4,670.5836538
61.30488031,1,278.3316542,89.25978207,497.4429271,2,683.3897296
73.78864545,1,236.7533889,106.3959569,463.2258853,4,844.7865224
63.9495743,1,169.3841462,94.1428251,440.9638284,9,903.5758749
80.73813753,1,191.3445779,105.8288471,522.6786989,5,791.9383246
60.16277702,0,266.9371474,109.4532581,599.7274961,3,345.0147828
99.23293535,1,93.04816554,93.22504177,461.4163562,3,602.3857475
73.36081799,1,206.772478,104.5083808,502.6915998,6,913.478286
98.72876958,1,85.59347885,95.45877436,529.3294767,4,660.6300991
57.89540514,1,134.9012557,110.6187284,588.8997924,3,594.0196718
55.66912856,1,238.9042735,86.7852344,499.7638272,3,686.6033249
65.09491966,1,65.94980736,113.2111592,381.6361563,4,773.7796327
76.1757772,0,229.5778198,107.326385,483.3260041,2,412.9077194
65.04466852,1,145.2540178,97.41127067,597.6992162,8,858.4640866
96.29085466,1,192.669714,85.84108756,363.9436714,7,887.8938344
77.45225581,0,263.7817296,116.8786606,529.5701577,5,607.8759257
52.60429171,0,121.1817323,106.4313806,723.1409193,5,365.2669952
53.40571185,0,126.6102707,114.5123929,522.6253539,5,435.1863205
85.50465149,1,136.8169257,98.39959287,576.2354459,4,636.8375127
62.22480013,1,244.5789556,92.38659137,495.3346183,7,871.4376104
92.03668133,1,210.9598014,109.6950235,717.4498825,3,695.5844069
50.85302431,1,269.3311042,73.78319685,443.2104013,3,647.1166756
58.56572154,1,254.9176612,89.62167194,530.2311907,2,633.6440262
72.94555034,0,69.02123787,114.6693402,526.0495857,7,555.5254232
92.26974795,1,266.9183107,96.2377448,425.6095957,2,746.2115119
